round_index,common_description,good.text,good.choices.text,good.choices.safety,bad.text,bad.choices.text,bad.choices.safety
1,"Начался рабочий день, понедельник. Все сотрудники приступают к работе.",Создать новый пароль ,Choice A,10,Проверить мусор из офиса,Choice A,-10
1,"Начался рабочий день, понедельник. Все сотрудники приступают к работе.",Проверить почту ,Choice B,-20,Отправить вирус по почте,Choice B,50
2,Все пошли на обед,Сделать блокировку экрана,Choice A,10,Проверить открытые порты на сервере,Choice A,10
2,Все пошли на обед,Не блокировать компьтер,Choice B,-20,Посмотреть все ли сотрудники на рабочем месте,Choice B,50
3,"Непредвиденное обстоятельство (сбой в подаче электроэнергии, происходит перезагрузка систем) включается аварийное электроснабжение",Ждать и ничего не делать пока система не перезагрузиться,Choice A,0,Перехватить сигналы беспроводной связи,Choice A,10
3,"Непредвиденное обстоятельство (сбой в подаче электроэнергии, происходит перезагрузка систем) включается аварийное электроснабжение",Посидеть с телефона в инстаграмме,Choice B,-10,Подключиться к телефонам сотрудников,Choice B,10
4,"Ваш отдел позвали на совещание. Вы подготовили отчеты, распечатали на принтере и вышли из кабинета.  На совещании, Вы вдруг вспоминаете, что забыли заблокировать компьютер. Ваши действия?",Позвонить коллеге из другого отдела попросить выключить компьютер,Choice A,10,Подкинуть на стол карту памяти с вредоносным ПО,Choice A,10
4,"Ваш отдел позвали на совещание. Вы подготовили отчеты, распечатали на принтере и вышли из кабинета. На совещании, Вы вдруг вспоминаете, что забыли заблокировать компьютер. Ваши действия?",Оставить как есть(совещание скоро заканчивается),Choice B,-50,Оставить записку(от имени администратора) с новым паролем,Choice B,50
5,"Конец рабочего дня. В офис пришли два сотрудника, одетые в форму рабочих. С собой они принесли перфоратор, коробку с проводом и сумку с инструментами. Они обратились к Вам с просьбой показать, где находится главный сервер, так как рабочие собираются тянуть кабель. Ваши действия?
  ","Показываем где находиться сервер, но буду приглядывать",Choice A,-10,Успокоить сотрудника что все будет впорядке(пусть идет работает,Choice A,50
5,"Конец рабочего дня. В офис пришли два сотрудника, одетые в форму рабочих. С собой они принесли перфоратор, коробку с проводом и сумку с инструментами. Они обратились к Вам с просьбой показать, где находится главный сервер, так как рабочие собираются тянуть кабель. Ваши действия?
  ",Показать где находиться сервер и разрешить провести работы,Choice B,-1000,Взлом компании,Choice B,1000
