round_index,common_description,good_text,good_choices_text,good_choices_safety,bad_text,bad_choices_text,bad_choices_safety
1,"Начался рабочий день, понедельник. Все сотрудники приступают к работе.",Все сотрудники приступают к работе.,Создать новый пароль,10,Все сотрудники приступают к работе.,Поискать на столах пароли сотрудников,-10
1,"Начался рабочий день, понедельник. Все сотрудники приступают к работе.",Все сотрудники приступают к работе.,Проверить почту,-20,Все сотрудники приступают к работе.,Отправить вирус по почте,50
2,Все пошли на обед,Сделать блокировку экрана,Сделать блокировку экрана,10,кто то работает без перерыва,Проверить открытые порты на сервере,10
2,Все пошли на обед,Не блокировать компьтер,оставить  компьтер включеным,-20,кто то работает без перерыва,Посмотреть все ли сотрудники на рабочем месте,50
3,"Непредвиденное обстоятельство (сбой в подаче электроэнергии, происходит перезагрузка систем) включается аварийное электроснабжение",перезагрузка системы займет 30 минут. Что будете делать?,Ждать и ничего не делать пока система не перезагрузиться,0,сейчас компания наиболее уязвима,Перехватить сигналы беспроводной связи,10
3,"Непредвиденное обстоятельство (сбой в подаче электроэнергии, происходит перезагрузка систем) включается аварийное электроснабжение",перезагрузка системы займет 30 минут. Что будете делать?,Посидеть с телефона в инстаграмме,-10,сейчас компания наиболее уязвима,Подключиться к телефонам сотрудников,10
4,"Ваш отдел позвали на совещание. Вы подготовили отчеты, распечатали на принтере и вышли из кабинета.  ","На совещании, Вы вдруг вспоминаете, что забыли заблокировать компьютер. Ваши действия?",Позвонить коллеге из другого отдела попросить выключить компьютер,10,Ага возможно сотрудников некоторое время не будет,Подкинуть на стол карту памяти с вредоносным ПО,10
4,"Ваш отдел позвали на совещание. Вы подготовили отчеты, распечатали на принтере и вышли из кабинета. На совещании, Вы вдруг вспоминаете, что забыли заблокировать компьютер. Ваши действия?","На совещании, Вы вдруг вспоминаете, что забыли заблокировать компьютер. Ваши действия?",Оставить как есть(совещание скоро заканчивается),-50,Ага возможно сотрудников некоторое время не будет,Оставить записку(от имени администратора) с новым паролем,50
5,"Конец рабочего дня.
  ","В офис пришли два сотрудника, одетые в форму рабочих. С собой они принесли перфоратор, коробку с проводом и сумку с инструментами. Они обратились к Вам с просьбой показать, где находится главный сервер, так как рабочие собираются тянуть кабель. Ваши действия?","Показываем где находиться сервер, но буду приглядывать",-10,Пятница!!! все захотят свалить с работы по раньше)),Успокоить сотрудника что все будет впорядке(пусть идет работает,50
5,Конец рабочего дня.,"В офис пришли два сотрудника, одетые в форму рабочих. С собой они принесли перфоратор, коробку с проводом и сумку с инструментами. Они обратились к Вам с просьбой показать, где находится главный сервер, так как рабочие собираются тянуть кабель. Ваши действия?
  ",Показать где находиться сервер и разрешить провести работы,-1000,Пятница!!! все захотят свалить с работы по раньше)),Взлом компании,1000
